openedAt,closedAt,side,city,date,reason,cushion,ourEntry,marketEntry,entryDelta,ourExit,marketExit,exitDelta,shares,ourPnl,status,settleFlag,title
2026-04-23T12:09:16.958Z,2026-04-23T12:09:34.496Z,NO,Shanghai,2026-04-24,lowest-observed-below,1,0.8500,0.4700,0.3800,1,0.4700,0.5300,5,0.7500,settle-win-metar-lock,settled-win but market at 0.470,Will the lowest temperature in Shanghai be 14°C on April 24?
2026-04-23T12:09:17.111Z,2026-04-23T12:09:34.497Z,NO,London,2026-04-24,observed-above,2,0.9870,0.4700,0.5170,1,0.4700,0.5300,5,0.0700,settle-win-metar-lock,settled-win but market at 0.470,Will the highest temperature in London be 15°C on April 24?
2026-04-23T12:09:17.161Z,2026-04-23T12:09:34.497Z,NO,London,2026-04-24,observed-above,1,0.8800,0.4700,0.4100,1,0.4700,0.5300,5,0.6000,settle-win-metar-lock,settled-win but market at 0.470,Will the highest temperature in London be 16°C on April 24?
2026-04-23T12:09:17.976Z,2026-04-23T12:09:34.497Z,NO,Buenos Aires,2026-04-24,observed-above,3,0.9800,0.4700,0.5100,1,0.4700,0.5300,5,0.1000,settle-win-metar-lock,settled-win but market at 0.470,Will the highest temperature in Buenos Aires be 20°C on April 24?
2026-04-23T12:09:18.025Z,2026-04-23T12:09:34.498Z,NO,Buenos Aires,2026-04-24,observed-above,2,0.9500,0.4700,0.4800,1,0.4700,0.5300,5,0.2500,settle-win-metar-lock,settled-win but market at 0.470,Will the highest temperature in Buenos Aires be 21°C on April 24?
2026-04-23T12:09:18.076Z,2026-04-23T12:09:34.498Z,NO,Buenos Aires,2026-04-24,observed-above,1,0.8250,0.4700,0.3550,1,0.4700,0.5300,5,0.8800,settle-win-metar-lock,settled-win but market at 0.470,Will the highest temperature in Buenos Aires be 22°C on April 24?
2026-04-23T12:09:18.477Z,2026-04-23T12:09:34.499Z,NO,Seoul,2026-04-24,observed-above,5,0.9820,0.4700,0.5120,1,0.4700,0.5300,5,0.0900,settle-win-metar-lock,settled-win but market at 0.470,Will the highest temperature in Seoul be 17°C on April 24?
2026-04-23T12:09:18.528Z,2026-04-23T12:09:34.499Z,NO,Seoul,2026-04-24,observed-above,4,0.9750,0.4700,0.5050,1,0.4700,0.5300,5,0.1300,settle-win-metar-lock,settled-win but market at 0.470,Will the highest temperature in Seoul be 18°C on April 24?
2026-04-23T12:09:18.576Z,2026-04-23T12:09:34.500Z,NO,Seoul,2026-04-24,observed-above,3,0.9500,0.4700,0.4800,1,0.4700,0.5300,5,0.2500,settle-win-metar-lock,settled-win but market at 0.470,Will the highest temperature in Seoul be 19°C on April 24?
2026-04-23T12:09:18.628Z,2026-04-23T12:09:34.500Z,NO,Seoul,2026-04-24,observed-above,2,0.8600,0.4700,0.3900,1,0.4700,0.5300,5,0.7000,settle-win-metar-lock,settled-win but market at 0.470,Will the highest temperature in Seoul be 20°C on April 24?
2026-04-23T12:09:18.875Z,2026-04-23T12:09:34.500Z,NO,Toronto,2026-04-24,observed-above,11,0.9835,0.4700,0.5135,1,0.4700,0.5300,5,0.0800,settle-win-metar-lock,settled-win but market at 0.470,Will the highest temperature in Toronto be 7°C on April 24?
2026-04-23T12:09:18.925Z,2026-04-23T12:09:34.501Z,NO,Toronto,2026-04-24,observed-above,10,0.9500,0.4700,0.4800,1,0.4700,0.5300,5,0.2500,settle-win-metar-lock,settled-win but market at 0.470,Will the highest temperature in Toronto be 8°C on April 24?
2026-04-23T12:09:18.975Z,2026-04-23T12:09:34.501Z,NO,Toronto,2026-04-24,observed-above,9,0.7950,0.4700,0.3250,1,0.4700,0.5300,6,1.2300,settle-win-metar-lock,settled-win but market at 0.470,Will the highest temperature in Toronto be 9°C on April 24?
2026-04-23T12:09:19.133Z,2026-04-23T12:09:34.501Z,NO,Toronto,2026-04-24,observed-above,7,0.7950,0.4700,0.3250,1,0.4700,0.5300,6,1.2300,settle-win-metar-lock,settled-win but market at 0.470,Will the highest temperature in Toronto be 11°C on April 24?
2026-04-23T12:09:19.188Z,2026-04-23T12:09:34.502Z,NO,Toronto,2026-04-24,observed-above,6,0.8950,0.4700,0.4250,1,0.4700,0.5300,5,0.5200,settle-win-metar-lock,settled-win but market at 0.470,Will the highest temperature in Toronto be 12°C on April 24?
2026-04-23T12:09:19.483Z,2026-04-23T12:09:34.502Z,NO,Seattle,2026-04-24,observed-above-range,0.5000,0.9895,0.4700,0.5195,1,0.4700,0.5300,5,0.0500,settle-win-metar-lock,settled-win but market at 0.470,Will the highest temperature in Seattle be between 56-57°F on April 24?
2026-04-23T12:09:52.578Z,2026-04-23T12:10:10.810Z,NO,London,2026-04-24,lowest-observed-below,1,0.8100,0.4700,0.3400,1,0.4700,0.5300,5,0.9500,settle-win-metar-lock,settled-win but market at 0.470,Will the lowest temperature in London be 7°C on April 24?
2026-04-23T12:09:52.624Z,2026-04-23T12:10:10.811Z,NO,London,2026-04-24,lowest-observed-below,2,0.9820,0.4700,0.5120,1,0.4700,0.5300,5,0.0900,settle-win-metar-lock,settled-win but market at 0.470,Will the lowest temperature in London be 8°C on April 24?
2026-04-23T12:09:52.795Z,2026-04-23T12:10:10.811Z,NO,Paris,2026-04-24,lowest-observed-below,2,0.7500,0.4700,0.2800,1,0.4700,0.5300,5,1.2500,settle-win-metar-lock,settled-win but market at 0.470,Will the lowest temperature in Paris be 8°C on April 24?
2026-04-23T12:09:52.840Z,2026-04-23T12:10:10.811Z,NO,Paris,2026-04-24,lowest-observed-below,3,0.7300,0.4700,0.2600,1,0.4700,0.5300,5,1.3500,settle-win-metar-lock,settled-win but market at 0.470,Will the lowest temperature in Paris be 9°C on April 24?
2026-04-23T12:09:52.886Z,2026-04-23T12:10:10.812Z,NO,Paris,2026-04-24,lowest-observed-below,4,0.9450,0.4700,0.4750,1,0.4700,0.5300,5,0.2800,settle-win-metar-lock,settled-win but market at 0.470,Will the lowest temperature in Paris be 10°C on April 24?
2026-04-23T12:09:52.933Z,2026-04-23T12:10:10.812Z,NO,Seoul,2026-04-24,lowest-observed-below,1,0.7100,0.4700,0.2400,1,0.4700,0.5300,5,1.4500,settle-win-metar-lock,settled-win but market at 0.470,Will the lowest temperature in Seoul be 10°C on April 24?
2026-04-23T12:09:52.980Z,2026-04-23T12:10:10.812Z,NO,Seoul,2026-04-24,lowest-observed-below,2,0.8450,0.4700,0.3750,1,0.4700,0.5300,5,0.7800,settle-win-metar-lock,settled-win but market at 0.470,Will the lowest temperature in Seoul be 11°C on April 24?
2026-04-23T12:09:53.025Z,2026-04-23T12:10:10.813Z,NO,Seoul,2026-04-24,lowest-observed-below,3,0.8450,0.4700,0.3750,1,0.4700,0.5300,5,0.7800,settle-win-metar-lock,settled-win but market at 0.470,Will the lowest temperature in Seoul be 12°C on April 24?
2026-04-23T12:09:53.070Z,2026-04-23T12:10:10.813Z,NO,Seoul,2026-04-24,lowest-observed-below,4,0.9590,0.4700,0.4890,1,0.4700,0.5300,5,0.2100,settle-win-metar-lock,settled-win but market at 0.470,Will the lowest temperature in Seoul be 13°C on April 24?
2026-04-23T12:09:53.257Z,2026-04-23T12:10:10.813Z,NO,Tokyo,2026-04-24,lowest-observed-below,1,0.9700,0.4700,0.5000,1,0.4700,0.5300,5,0.1500,settle-win-metar-lock,settled-win but market at 0.470,Will the lowest temperature in Tokyo be 15°C on April 24?
2026-04-23T12:09:53.302Z,2026-04-23T12:10:10.814Z,NO,Tokyo,2026-04-24,lowest-observed-below,2,0.9855,0.4700,0.5155,1,0.4700,0.5300,5,0.0700,settle-win-metar-lock,settled-win but market at 0.470,Will the lowest temperature in Tokyo be 16°C on April 24?
2026-04-23T12:09:53.350Z,2026-04-23T12:10:10.814Z,NO,Hong Kong,2026-04-24,lowest-observed-below,1,0.9655,0.4700,0.4955,1,0.4700,0.5300,5,0.1700,settle-win-metar-lock,settled-win but market at 0.470,Will the lowest temperature in Hong Kong be 23°C on April 24?
2026-04-23T12:09:53.492Z,2026-04-23T12:10:10.814Z,NO,Shanghai,2026-04-24,lowest-observed-below,1,0.8500,0.4700,0.3800,1,0.4700,0.5300,5,0.7500,settle-win-metar-lock,settled-win but market at 0.470,Will the lowest temperature in Shanghai be 14°C on April 24?
2026-04-23T12:09:53.635Z,2026-04-23T12:10:10.815Z,NO,London,2026-04-24,observed-above,2,0.9870,0.4700,0.5170,1,0.4700,0.5300,5,0.0700,settle-win-metar-lock,settled-win but market at 0.470,Will the highest temperature in London be 15°C on April 24?
2026-04-23T12:09:53.682Z,2026-04-23T12:10:10.815Z,NO,London,2026-04-24,observed-above,1,0.8800,0.4700,0.4100,1,0.4700,0.5300,5,0.6000,settle-win-metar-lock,settled-win but market at 0.470,Will the highest temperature in London be 16°C on April 24?
2026-04-23T12:09:54.405Z,2026-04-23T12:10:10.815Z,NO,Buenos Aires,2026-04-24,observed-above,3,0.9800,0.4700,0.5100,1,0.4700,0.5300,5,0.1000,settle-win-metar-lock,settled-win but market at 0.470,Will the highest temperature in Buenos Aires be 20°C on April 24?
2026-04-23T12:09:54.453Z,2026-04-23T12:10:10.815Z,NO,Buenos Aires,2026-04-24,observed-above,2,0.9500,0.4700,0.4800,1,0.4700,0.5300,5,0.2500,settle-win-metar-lock,settled-win but market at 0.470,Will the highest temperature in Buenos Aires be 21°C on April 24?
2026-04-23T12:09:54.505Z,2026-04-23T12:10:10.816Z,NO,Buenos Aires,2026-04-24,observed-above,1,0.8250,0.4700,0.3550,1,0.4700,0.5300,5,0.8800,settle-win-metar-lock,settled-win but market at 0.470,Will the highest temperature in Buenos Aires be 22°C on April 24?
2026-04-23T12:09:54.880Z,2026-04-23T12:10:10.816Z,NO,Seoul,2026-04-24,observed-above,5,0.9820,0.4700,0.5120,1,0.4700,0.5300,5,0.0900,settle-win-metar-lock,settled-win but market at 0.470,Will the highest temperature in Seoul be 17°C on April 24?
2026-04-23T12:09:54.925Z,2026-04-23T12:10:10.817Z,NO,Seoul,2026-04-24,observed-above,4,0.9750,0.4700,0.5050,1,0.4700,0.5300,5,0.1300,settle-win-metar-lock,settled-win but market at 0.470,Will the highest temperature in Seoul be 18°C on April 24?
2026-04-23T12:09:54.977Z,2026-04-23T12:10:10.817Z,NO,Seoul,2026-04-24,observed-above,3,0.9500,0.4700,0.4800,1,0.4700,0.5300,5,0.2500,settle-win-metar-lock,settled-win but market at 0.470,Will the highest temperature in Seoul be 19°C on April 24?
2026-04-23T12:09:55.026Z,2026-04-23T12:10:10.817Z,NO,Seoul,2026-04-24,observed-above,2,0.8600,0.4700,0.3900,1,0.4700,0.5300,5,0.7000,settle-win-metar-lock,settled-win but market at 0.470,Will the highest temperature in Seoul be 20°C on April 24?
2026-04-23T12:09:55.265Z,2026-04-23T12:10:10.818Z,NO,Toronto,2026-04-24,observed-above,11,0.9855,0.4700,0.5155,1,0.4700,0.5300,5,0.0700,settle-win-metar-lock,settled-win but market at 0.470,Will the highest temperature in Toronto be 7°C on April 24?
2026-04-23T12:09:55.335Z,2026-04-23T12:10:10.818Z,NO,Toronto,2026-04-24,observed-above,10,0.9500,0.4700,0.4800,1,0.4700,0.5300,5,0.2500,settle-win-metar-lock,settled-win but market at 0.470,Will the highest temperature in Toronto be 8°C on April 24?
2026-04-23T12:09:55.380Z,2026-04-23T12:10:10.818Z,NO,Toronto,2026-04-24,observed-above,9,0.7950,0.4700,0.3250,1,0.4700,0.5300,6,1.2300,settle-win-metar-lock,settled-win but market at 0.470,Will the highest temperature in Toronto be 9°C on April 24?
2026-04-23T12:09:55.473Z,2026-04-23T12:10:10.818Z,NO,Toronto,2026-04-24,observed-above,7,0.7950,0.4700,0.3250,1,0.4700,0.5300,6,1.2300,settle-win-metar-lock,settled-win but market at 0.470,Will the highest temperature in Toronto be 11°C on April 24?
2026-04-23T12:09:55.522Z,2026-04-23T12:10:10.819Z,NO,Toronto,2026-04-24,observed-above,6,0.8950,0.4700,0.4250,1,0.4700,0.5300,5,0.5200,settle-win-metar-lock,settled-win but market at 0.470,Will the highest temperature in Toronto be 12°C on April 24?
2026-04-23T12:09:55.804Z,2026-04-23T12:10:10.819Z,NO,Seattle,2026-04-24,observed-above-range,0.5000,0.9895,0.4700,0.5195,1,0.4700,0.5300,5,0.0500,settle-win-metar-lock,settled-win but market at 0.470,Will the highest temperature in Seattle be between 56-57°F on April 24?
2026-04-23T12:10:29.596Z,2026-04-23T12:10:51.654Z,NO,London,2026-04-24,lowest-observed-below,1,0.8100,,,1,,,5,0.9500,settle-win-metar-lock,,Will the lowest temperature in London be 7°C on April 24?
2026-04-23T12:10:29.641Z,2026-04-23T12:10:51.655Z,NO,London,2026-04-24,lowest-observed-below,2,0.9820,,,1,,,5,0.0900,settle-win-metar-lock,,Will the lowest temperature in London be 8°C on April 24?
2026-04-23T12:10:30.257Z,2026-04-23T12:10:51.655Z,NO,Paris,2026-04-24,lowest-observed-below,2,0.7600,,,1,,,5,1.2000,settle-win-metar-lock,,Will the lowest temperature in Paris be 8°C on April 24?
2026-04-23T12:10:30.302Z,2026-04-23T12:10:51.656Z,NO,Paris,2026-04-24,lowest-observed-below,3,0.7300,,,1,,,5,1.3500,settle-win-metar-lock,,Will the lowest temperature in Paris be 9°C on April 24?
2026-04-23T12:10:30.346Z,2026-04-23T12:10:51.656Z,NO,Paris,2026-04-24,lowest-observed-below,4,0.9450,,,1,,,5,0.2800,settle-win-metar-lock,,Will the lowest temperature in Paris be 10°C on April 24?
2026-04-23T12:10:30.747Z,2026-04-23T12:10:51.656Z,NO,Seoul,2026-04-24,lowest-observed-below,1,0.7100,,,1,,,5,1.4500,settle-win-metar-lock,,Will the lowest temperature in Seoul be 10°C on April 24?
2026-04-23T12:10:30.792Z,2026-04-23T12:10:51.657Z,NO,Seoul,2026-04-24,lowest-observed-below,2,0.8450,,,1,,,5,0.7800,settle-win-metar-lock,,Will the lowest temperature in Seoul be 11°C on April 24?
2026-04-23T12:10:30.838Z,2026-04-23T12:10:51.657Z,NO,Seoul,2026-04-24,lowest-observed-below,3,0.8450,,,1,,,5,0.7800,settle-win-metar-lock,,Will the lowest temperature in Seoul be 12°C on April 24?
2026-04-23T12:10:30.885Z,2026-04-23T12:10:51.657Z,NO,Seoul,2026-04-24,lowest-observed-below,4,0.9595,,,1,,,5,0.2000,settle-win-metar-lock,,Will the lowest temperature in Seoul be 13°C on April 24?
2026-04-23T12:10:32.257Z,2026-04-23T12:10:51.658Z,NO,Tokyo,2026-04-24,lowest-observed-below,1,0.9700,,,1,,,5,0.1500,settle-win-metar-lock,,Will the lowest temperature in Tokyo be 15°C on April 24?
2026-04-23T12:10:32.303Z,2026-04-23T12:10:51.658Z,NO,Tokyo,2026-04-24,lowest-observed-below,2,0.9855,,,1,,,5,0.0700,settle-win-metar-lock,,Will the lowest temperature in Tokyo be 16°C on April 24?
2026-04-23T12:10:32.889Z,2026-04-23T12:10:51.659Z,NO,Hong Kong,2026-04-24,lowest-observed-below,1,0.9750,,,1,,,5,0.1300,settle-win-metar-lock,,Will the lowest temperature in Hong Kong be 23°C on April 24?
2026-04-23T12:10:33.029Z,2026-04-23T12:10:54.659Z,NO,Shanghai,2026-04-24,lowest-observed-below,1,0.8500,,,1,,,5,0.7500,settle-win-metar-lock,,Will the lowest temperature in Shanghai be 14°C on April 24?
2026-04-23T12:10:33.184Z,2026-04-23T12:10:54.660Z,NO,London,2026-04-24,observed-above,2,0.9870,,,1,,,5,0.0700,settle-win-metar-lock,,Will the highest temperature in London be 15°C on April 24?
2026-04-23T12:10:33.230Z,2026-04-23T12:10:54.661Z,NO,London,2026-04-24,observed-above,1,0.8800,,,1,,,5,0.6000,settle-win-metar-lock,,Will the highest temperature in London be 16°C on April 24?
2026-04-23T12:10:34.042Z,2026-04-23T12:10:54.661Z,NO,Buenos Aires,2026-04-24,observed-above,3,0.9800,,,1,,,5,0.1000,settle-win-metar-lock,,Will the highest temperature in Buenos Aires be 20°C on April 24?
2026-04-23T12:10:34.089Z,2026-04-23T12:10:54.662Z,NO,Buenos Aires,2026-04-24,observed-above,2,0.9500,,,1,,,5,0.2500,settle-win-metar-lock,,Will the highest temperature in Buenos Aires be 21°C on April 24?
2026-04-23T12:10:34.134Z,2026-04-23T12:10:54.663Z,NO,Buenos Aires,2026-04-24,observed-above,1,0.8250,,,1,,,5,0.8800,settle-win-metar-lock,,Will the highest temperature in Buenos Aires be 22°C on April 24?
2026-04-23T12:10:34.530Z,2026-04-23T12:10:54.663Z,NO,Seoul,2026-04-24,observed-above,5,0.9820,,,1,,,5,0.0900,settle-win-metar-lock,,Will the highest temperature in Seoul be 17°C on April 24?
2026-04-23T12:10:34.575Z,2026-04-23T12:10:54.663Z,NO,Seoul,2026-04-24,observed-above,4,0.9750,,,1,,,5,0.1300,settle-win-metar-lock,,Will the highest temperature in Seoul be 18°C on April 24?
2026-04-23T12:10:34.619Z,2026-04-23T12:10:54.664Z,NO,Seoul,2026-04-24,observed-above,3,0.9450,,,1,,,5,0.2800,settle-win-metar-lock,,Will the highest temperature in Seoul be 19°C on April 24?
2026-04-23T12:10:34.667Z,2026-04-23T12:10:54.664Z,NO,Seoul,2026-04-24,observed-above,2,0.8600,,,1,,,5,0.7000,settle-win-metar-lock,,Will the highest temperature in Seoul be 20°C on April 24?
2026-04-23T12:10:34.906Z,2026-04-23T12:10:55.011Z,NO,Toronto,2026-04-24,observed-above,11,0.9855,,,1,,,5,0.0700,settle-win-metar-lock,,Will the highest temperature in Toronto be 7°C on April 24?
2026-04-23T12:10:34.952Z,2026-04-23T12:10:55.012Z,NO,Toronto,2026-04-24,observed-above,10,0.9500,,,1,,,5,0.2500,settle-win-metar-lock,,Will the highest temperature in Toronto be 8°C on April 24?
2026-04-23T12:10:35.001Z,2026-04-23T12:10:55.012Z,NO,Toronto,2026-04-24,observed-above,9,0.7950,,,1,,,6,1.2300,settle-win-metar-lock,,Will the highest temperature in Toronto be 9°C on April 24?
2026-04-23T12:10:35.094Z,2026-04-23T12:10:55.013Z,NO,Toronto,2026-04-24,observed-above,7,0.7950,,,1,,,6,1.2300,settle-win-metar-lock,,Will the highest temperature in Toronto be 11°C on April 24?
2026-04-23T12:10:35.139Z,2026-04-23T12:10:55.013Z,NO,Toronto,2026-04-24,observed-above,6,0.8950,,,1,,,5,0.5200,settle-win-metar-lock,,Will the highest temperature in Toronto be 12°C on April 24?
2026-04-23T12:10:35.431Z,2026-04-23T12:10:55.362Z,NO,Seattle,2026-04-24,observed-above-range,0.5000,0.9895,,,1,,,5,0.0500,settle-win-metar-lock,,Will the highest temperature in Seattle be between 56-57°F on April 24?
2026-04-23T12:11:13.293Z,2026-04-23T12:11:31.567Z,NO,London,2026-04-24,lowest-observed-below,1,0.8100,,,1,,,5,0.9500,settle-win-metar-lock,,Will the lowest temperature in London be 7°C on April 24?
2026-04-23T12:11:13.341Z,2026-04-23T12:11:31.568Z,NO,London,2026-04-24,lowest-observed-below,2,0.9820,,,1,,,5,0.0900,settle-win-metar-lock,,Will the lowest temperature in London be 8°C on April 24?
2026-04-23T12:11:13.524Z,2026-04-23T12:11:31.568Z,NO,Paris,2026-04-24,lowest-observed-below,2,0.7600,,,1,,,5,1.2000,settle-win-metar-lock,,Will the lowest temperature in Paris be 8°C on April 24?
2026-04-23T12:11:13.570Z,2026-04-23T12:11:31.568Z,NO,Paris,2026-04-24,lowest-observed-below,3,0.7300,,,1,,,5,1.3500,settle-win-metar-lock,,Will the lowest temperature in Paris be 9°C on April 24?
2026-04-23T12:11:13.616Z,2026-04-23T12:11:31.569Z,NO,Paris,2026-04-24,lowest-observed-below,4,0.9450,,,1,,,5,0.2800,settle-win-metar-lock,,Will the lowest temperature in Paris be 10°C on April 24?
2026-04-23T12:11:13.662Z,2026-04-23T12:11:31.569Z,NO,Seoul,2026-04-24,lowest-observed-below,1,0.7100,,,1,,,5,1.4500,settle-win-metar-lock,,Will the lowest temperature in Seoul be 10°C on April 24?
2026-04-23T12:11:13.708Z,2026-04-23T12:11:31.569Z,NO,Seoul,2026-04-24,lowest-observed-below,2,0.8450,,,1,,,5,0.7800,settle-win-metar-lock,,Will the lowest temperature in Seoul be 11°C on April 24?
2026-04-23T12:11:13.757Z,2026-04-23T12:11:31.570Z,NO,Seoul,2026-04-24,lowest-observed-below,3,0.8450,,,1,,,5,0.7800,settle-win-metar-lock,,Will the lowest temperature in Seoul be 12°C on April 24?
2026-04-23T12:11:13.801Z,2026-04-23T12:11:31.570Z,NO,Seoul,2026-04-24,lowest-observed-below,4,0.9595,,,1,,,5,0.2000,settle-win-metar-lock,,Will the lowest temperature in Seoul be 13°C on April 24?
2026-04-23T12:11:13.992Z,2026-04-23T12:11:31.570Z,NO,Tokyo,2026-04-24,lowest-observed-below,1,0.9700,,,1,,,5,0.1500,settle-win-metar-lock,,Will the lowest temperature in Tokyo be 15°C on April 24?
2026-04-23T12:11:14.044Z,2026-04-23T12:11:31.571Z,NO,Tokyo,2026-04-24,lowest-observed-below,2,0.9855,,,1,,,5,0.0700,settle-win-metar-lock,,Will the lowest temperature in Tokyo be 16°C on April 24?
2026-04-23T12:11:14.090Z,2026-04-23T12:11:31.571Z,NO,Hong Kong,2026-04-24,lowest-observed-below,1,0.9750,,,1,,,5,0.1300,settle-win-metar-lock,,Will the lowest temperature in Hong Kong be 23°C on April 24?
2026-04-23T12:11:14.237Z,2026-04-23T12:11:31.571Z,NO,Shanghai,2026-04-24,lowest-observed-below,1,0.8500,,,1,,,5,0.7500,settle-win-metar-lock,,Will the lowest temperature in Shanghai be 14°C on April 24?
2026-04-23T12:11:14.389Z,2026-04-23T12:11:31.572Z,NO,London,2026-04-24,observed-above,2,0.9870,,,1,,,5,0.0700,settle-win-metar-lock,,Will the highest temperature in London be 15°C on April 24?
2026-04-23T12:11:14.435Z,2026-04-23T12:11:31.572Z,NO,London,2026-04-24,observed-above,1,0.8800,,,1,,,5,0.6000,settle-win-metar-lock,,Will the highest temperature in London be 16°C on April 24?
2026-04-23T12:11:15.185Z,2026-04-23T12:11:31.572Z,NO,Buenos Aires,2026-04-24,observed-above,3,0.9800,,,1,,,5,0.1000,settle-win-metar-lock,,Will the highest temperature in Buenos Aires be 20°C on April 24?
